,loss
267,1609.9341000000004
268,4797.337800000001
269,1935.7177000000001
270,3744.974099999999
271,1964.2259999999992
272,1559.4960999999994
273,3708.1485000000016
274,5543.739799999999
275,3828.9383999999977
276,10436.595000000001
277,1686.4108999999996
278,9292.787800000004
279,3241.1509
280,5029.8088
281,3004.2922000000003
282,1193.5604
283,1755.3626000000006
284,1662.6997999999999
285,4474.070199999997
286,1243.0459999999998
287,2119.8025999999995
288,1247.5532999999998
289,2620.436899999999
290,1587.1039000000005
291,5752.417500000002
292,1472.7007000000012
293,831.4882000000002
294,1945.5407999999993
295,2903.010799999999
296,5028.6869
297,5279.7487999999985
298,5276.5590999999995
299,2841.674999999999
300,2179.7650999999987
301,2104.4794999999995
302,1135.0032000000006
303,1362.5546
304,3175.6324000000004
305,5815.757299999998
306,1531.6119000000006
307,1507.9765
308,984.849
309,1474.5299
310,1214.0805999999998
311,1667.0460999999996
312,2614.655099999999
313,3394.222499999998
314,4954.231100000001
315,1559.3177000000003
316,1775.2086999999997
317,1660.4196000000002
318,3612.732
319,2293.7763999999997
320,964.8011999999998
321,868.3630000000003
322,3885.1333999999997
323,2206.1154000000006
324,4805.1906000000035
325,2248.4999000000007
326,3293.714999999998
327,2206.2145999999993
328,1162.5918999999997
329,2855.6276000000007
330,1169.1167
331,1567.0129000000006
332,3419.0402999999997
333,1521.7299000000003
334,1250.7662
335,2909.0946000000013
336,3224.209400000001
337,1592.033300000001
338,2206.3186000000005
339,1592.8749000000005
340,1253.5075
341,4509.193299999999
342,1399.6605999999997
343,1465.2568999999996
344,2817.725
345,1109.9951999999992
346,1287.9971
347,1800.3834999999995
348,3524.547799999999
349,2542.0304999999994
350,8672.059199999998
351,3399.8417999999992
352,1514.1783000000003
353,1928.8929000000003
354,1259.5738999999996
355,1541.9488999999996
356,4975.9411999999975
357,1345.5247000000006
358,2528.2122000000004
359,4404.6579
360,1581.1570000000002
361,3358.757599999999
362,6442.450199999995
363,2378.9494999999997
364,7707.328600000003
365,1127.1473999999994
366,2047.5400999999986
367,3448.1376999999998
368,1224.8075
369,3188.088300000001
370,6046.127099999999
371,1071.6896
372,3250.6548999999986
373,2802.6780000000012
374,2186.3080999999997
375,2369.8934000000004
376,8232.634299999998
377,1995.134200000001
378,4273.2666
379,1642.5783000000004
380,6569.205
381,3776.2996999999973
382,5164.375299999997
383,1980.4081000000006
384,1797.9323999999997
385,5174.069699999999
386,1129.9252999999997
387,4500.372599999999
388,1621.5188
389,1745.684800000001
390,1453.060600000001
391,3197.6125
392,1620.8353000000006
393,1944.5514000000007
394,3355.465000000001
395,3493.053200000001
396,2244.9979
397,1080.5243
398,860.732
399,1360.023000000001
400,922.7383
401,1105.7221
402,1591.5989000000002
403,1935.3206999999989
404,1220.849
405,2220.144300000001
406,2750.4985
407,2636.9888000000005
408,4823.239100000001
409,1264.5869
410,5416.080900000002
411,2195.6474
412,2962.305600000001
413,2176.6961000000006
414,3099.4859000000015
415,3419.1604000000016
416,1703.9520000000002
417,1222.3646000000003
418,1386.069700000001
419,2027.7098000000008
420,4491.127700000002
421,3162.8771
422,3069.3293
423,2429.4176
424,2202.4707
425,1603.4505999999997
426,2782.464400000001
427,2403.1574999999993
428,5736.177800000001
429,1891.1796000000008
430,4317.577999999999
431,6162.990199999999
432,1304.7268
433,4023.881400000001
434,7236.121899999998
435,2205.4496000000004
436,1198.2559999999999
437,1686.5406
438,4321.459799999999
439,2262.605600000001
440,1365.2241999999999
441,3517.0412999999994
442,3932.7703
443,2783.4735000000005
444,1458.2005
445,2000.8677999999998
446,3228.610399999999
447,4063.1256000000008
448,2139.0652
449,1207.1520000000005
450,2053.3229000000006
451,1562.9287999999995
452,3974.0418
453,1672.3836000000008
454,1640.7871
455,3382.9978999999985
456,890.2309000000004
457,2332.3091
458,1986.9523000000002
459,1275.7268000000001
460,4668.2147
461,2529.3097
462,3069.2820000000006
463,2244.863799999999
464,1816.3387999999998
465,2401.7459000000003
466,2563.9567999999995
467,2548.600399999999
468,2381.394
469,4665.9436000000005
470,2872.0294999999987
471,2089.1587999999992
472,5090.379200000001
473,1494.7301999999993
474,2631.22
475,2169.871600000001
476,7239.273999999998
477,2912.0975000000008
478,1558.6656999999989
479,7995.446700000001
480,1569.718900000001
481,1403.7259
482,2188.8918999999987
483,5997.4129
484,2508.519599999999
485,1253.5386000000005
486,1145.4445999999998
487,7246.442800000002
488,12167.033599999997
489,2923.433
490,952.9447999999998
491,5406.368799999999
492,1680.2381
493,5805.5304000000015
494,1507.6141000000002
495,2670.0851000000007
496,6507.765299999998
497,1962.4887000000015
498,10415.986200000003
499,1691.6515000000006
500,1379.4605
501,2143.9975
502,5912.013200000003
503,4490.206099999999
504,1342.4931000000004
505,2433.0359000000008
506,1549.7100000000003
507,3358.114000000001
508,4591.095600000003
509,1590.7147999999997
510,2307.752400000003
511,1529.1568999999997
512,2045.6167
513,2680.1493000000005
514,3551.0247999999997
515,1316.6567000000005
516,2295.370199999999
517,2705.5564
518,1717.3507000000004
519,2882.7383
520,2712.0368
521,1596.2102
522,9920.643999999997
523,2193.420899999999
524,1947.8417999999997
525,2102.052299999999
526,1920.5664999999997
527,12077.376900000001
528,12122.127099999992
529,3707.120500000001
530,3487.4436000000014
531,7688.6666000000005
532,4152.428000000001
533,2519.101299999999
534,5188.4246
535,1432.0925999999986
536,1570.7255000000002
537,818.3726999999998
538,2061.0629999999996
539,1492.3153999999997
540,2733.634800000001
541,3669.145
542,2331.324599999999
543,1163.5048000000002
544,1895.2933999999993
545,3055.9263999999994
546,5270.0770999999995
547,1341.0059999999999
548,2170.1780999999996
549,1058.6657999999998
550,3751.544600000002
551,4835.348799999998
552,1548.7665999999995
553,1190.8040999999994
554,2711.7349999999983
555,1726.6179000000002
556,4801.7107000000005
557,1617.0000000000002
558,3097.661100000002
559,2366.108899999999
560,2101.7226000000023
561,983.5743000000001
562,1778.9106000000008
563,1874.0358
564,1967.3132999999998
565,1119.2436000000005
566,2881.7762000000007
567,2038.4743999999994
568,2603.2516000000005
569,5730.772899999998
570,1668.7295
571,1695.3361000000007
572,3118.6152
573,3342.7611999999995
574,6652.7233
575,1671.7662999999998
576,1389.6518999999998
577,5108.342600000001
578,1351.2848
579,1388.3554000000004
580,1410.5365999999997
581,3157.003200000001
582,1051.3335000000002
583,2295.7205999999996
584,2990.608000000001
585,5872.241899999998
586,3310.5836999999988
587,5243.665400000001
588,2500.0103
589,1194.5208000000002
590,1130.4910999999995
591,1521.8589
592,1969.5798999999997
593,2667.49
594,6510.644400000002
595,6059.140500000001
596,2545.476
597,1264.3973000000005
598,1992.0735000000004
599,5720.3728
600,760.0073000000002
601,2640.836199999999
602,2383.2428999999993
603,1385.5562000000004
604,2319.7879
605,1352.0901000000001
606,1902.9530999999988
607,5089.037399999999
608,7231.858999999998
609,1754.5640999999994
610,2665.158099999999
611,2494.9104
612,1889.7472
613,2722.7718000000004
614,2106.5559000000003
615,1943.5464999999986
616,1878.2699000000002
617,4454.433299999999
618,2800.2740999999996
619,6611.895600000001
620,5812.8681
621,3547.636
622,1010.7302999999996
623,1192.4138999999998
624,2071.3725000000004
625,1103.4448000000002
626,6314.521700000001
627,3847.239
628,1733.0500000000009
629,4362.150799999998
630,1105.8265999999999
631,3318.8669
632,2088.404400000001
633,1792.4947000000009
634,4125.550399999999
635,1981.8124999999989
636,2007.6845999999994
637,3217.2599000000005
638,1867.943099999999
639,2404.3140000000003
640,10192.467000000002
641,2548.6458999999986
642,1557.4845999999993
643,3464.6164000000026
644,3876.028600000001
645,3271.1598
646,911.8198000000004
647,1194.6803999999997
648,9332.756700000002
649,2352.9844
650,1657.5637
651,5927.5563
652,7658.204800000002
653,1135.6292
654,3942.1123000000016
655,12226.500399999997
656,1461.4791999999998
657,3382.9215999999997
658,1573.4515000000006
659,1971.7076999999988
660,2920.9115000000015
661,4296.132999999999
662,3591.078299999999
663,5647.8801
664,4156.126200000001
665,5504.2753
666,5607.905
667,2175.261
668,2939.847799999999
669,1605.4008000000013
670,3628.1245000000017
671,1638.8772999999994
672,3937.795399999999
673,2263.281300000001
674,3270.584500000001
675,1835.7251999999999
676,2992.0141
677,2287.7374
678,1199.5091
679,1648.6768000000002
680,4404.093299999998
681,2612.8157999999994
682,1904.8270999999995
683,1980.6148
684,1663.7402
685,2384.295199999999
686,8802.1644
687,2178.1975999999995
688,1110.4804
689,1884.6075999999996
690,1788.1517000000003
691,2102.838999999999
692,2692.3190000000004
693,2091.3149999999996
694,1872.3183000000008
695,3309.8399000000004
696,1564.4369
697,1263.6054000000006
698,3965.733599999999
699,1976.1837000000003
700,1767.9319999999996
701,2198.1656000000007
702,1510.7492000000007
703,4262.694200000001
704,2139.3203
705,904.9836000000005
706,1970.892499999999
707,1729.6198000000002
708,1420.5265999999997
709,2018.7906999999996
710,2739.5280999999995
711,1056.553500000001
712,1598.4164000000007
713,6917.9543
714,2863.3273000000004
715,4424.586899999998
716,2795.0858999999996
717,5179.216100000001
718,3713.4846000000007
719,1329.7236999999993
720,3416.8407
721,2951.1136000000015
722,2878.254999999999
723,3352.220199999999
724,2215.0176999999985
725,8846.2367
726,3518.112800000002
727,1127.0055000000002
728,2355.4016000000006
729,2104.4648999999995
730,4465.290900000002
731,3518.528
732,2111.0875000000005
733,1455.2504000000004
734,1921.504100000001
735,3424.2689999999984
736,3493.6294999999996
737,1704.9119999999998
738,3707.0031000000013
739,5858.727699999997
740,4308.480399999998
741,1375.5686
742,3383.2830000000013
743,2465.3628
744,1326.3497
745,1500.6291999999996
746,9565.048899999996
747,2654.293800000001
748,3545.792600000002
749,6208.268599999998
750,1274.2374999999997
751,8204.719099999997
752,1203.2908000000002
753,5055.487199999999
754,1717.9261
755,7930.520399999999
756,3996.185300000001
757,2030.9490000000008
758,1357.7279999999996
759,1779.5702
760,2140.6805
761,1391.0289000000005
762,1028.6798999999999
763,5277.1545
764,1581.9787000000006
765,1378.3921000000005
766,1416.9552
767,2020.0041999999999
768,1377.5887
769,3327.383
770,1444.698
771,1658.1856000000002
772,1934.7815000000007
773,1497.695
774,4625.710000000003
775,1912.0583999999994
776,2789.8178000000003
777,7965.323499999996
778,2205.7982000000006
779,2547.049599999999
780,1858.235400000001
781,2295.8026999999993
782,3372.0682999999985
783,1452.3667999999993
784,949.6261000000002
785,5078.398600000001
786,7004.298599999997
787,3843.3437000000004
788,1250.8060999999993
789,1798.907799999999
790,2479.940800000001
791,5558.852600000002
792,1630.6997000000003
793,1909.3923999999997
794,2503.894899999999
795,4007.1458000000002
796,1895.8798000000002
797,4803.138099999999
798,2338.5944
799,2798.0694
800,3626.2106000000003
801,1984.7144999999998
802,2950.7253000000014
803,1555.6204999999993
804,1279.7584000000002
805,1193.1392999999998
806,2007.7949999999992
807,3746.3963
808,6088.750900000001
809,1425.4740999999992
810,6144.5688999999975
811,1493.5065999999997
812,1313.8864
813,1233.5544
814,3783.6059999999998
815,2446.9136
816,3029.2666
817,7296.954299999999
818,1676.0843999999995
819,3363.9027000000006
820,2440.7393000000006
821,2627.888099999999
822,3262.9353
823,1944.5285999999996
824,2624.2373999999995
825,2332.2826
826,1489.4223000000002
827,2121.1881000000003
828,2864.8782
829,4844.2718
830,8478.554200000002
831,2538.6811
832,3230.7580999999986
833,3065.335799999999
834,1293.1616000000001
835,1738.7403
836,1729.6698999999999
837,2496.5167999999985
838,843.6465999999999
839,1669.8318999999988
840,1218.0280999999998
841,1746.372300000001
842,1874.8255000000008
843,5778.581599999998
844,3053.3009999999986
845,1482.922400000001
846,1165.4190999999996
847,2176.4543
848,932.7482999999999
849,7835.799900000001
850,2299.2263
851,2004.9922999999992
852,2638.244300000001
853,1808.203699999999
854,2614.214799999999
855,3251.6877000000004
856,1900.062499999999
857,1050.1502999999996
858,1778.0825999999997
859,1419.667499999999
860,1371.8953000000004
861,3019.7355000000007
862,1098.2402000000004
863,3105.476400000001
864,6135.860600000001
865,2446.608000000002
866,3372.4663000000014
867,1308.9021000000002
868,973.4388
869,4568.037099999998
870,2125.648499999999
871,1348.7949999999996
872,3791.6359000000007
873,2527.765400000001
874,2104.605
875,3967.867700000002
876,8506.060000000005
877,1706.7428999999995
878,7272.737399999996
879,2249.658699999999
880,1617.2331000000004
881,4380.213300000002
882,3562.896399999999
883,2148.8193
884,2164.1996999999997
885,7745.331600000001
886,2313.6841
887,3467.1068
888,2311.620699999999
889,1951.2114
890,3078.9437000000007
891,1796.4228
892,4467.079899999999
893,814.8834999999998
894,4023.778400000001
895,4755.9616000000005
896,1167.8505999999995
897,3325.5514000000003
898,2285.0792999999994
899,1322.3817999999999
900,1864.5240999999994
901,5162.1546
902,3162.6965999999984
903,1819.5444999999995
904,3538.7971000000007
905,2742.1299000000013
906,3061.592100000001
907,2944.0869000000007
908,5430.748500000001
909,2708.9881
910,5711.4829
911,3505.894600000001
912,698.2455999999995
913,4697.669099999998
914,1546.802699999999
915,1243.0678999999984
916,2494.3086999999996
917,3552.1003999999994
918,2902.941
919,3404.7894999999985
920,2483.9179999999997
921,4443.457600000002
922,1134.5112
923,2676.7882
924,1379.7416
925,4086.973400000002
926,3427.9310000000023
927,1131.2840000000003
928,7576.178500000002
929,14924.945000000005
930,2509.9578999999994
931,2899.9586999999988
932,1931.9795000000015
933,1492.1979999999999
934,3051.163299999999
935,1162.467599999999
936,6970.268600000001
937,3006.8727000000013
938,1511.1819999999998
939,3913.1101000000012
940,6488.522800000001
941,2147.3733
942,1609.4875
943,5930.519799999997
944,1120.3999
945,7673.395999999999
946,1398.2680000000003
947,2943.2276999999985
948,1817.5465000000006
949,1111.2842999999996
950,7744.983299999998
951,763.3946
952,1505.8752999999995
953,4343.334000000001
954,1776.6650999999997
955,3182.304
956,2147.2253
957,8431.400700000004
958,3730.1575000000007
959,1259.9055000000008
960,1770.4425
961,3914.157600000003
962,9252.261599999996
963,3616.9930999999992
964,3593.0731999999994
965,1627.2455
966,1996.9882000000007
967,2556.0002
968,1422.3293999999996
969,1749.4850000000004
970,2709.3356000000003
971,945.2309999999998
972,2305.1036000000004
973,3431.749099999999
974,3762.4100000000008
975,5915.716800000002
976,4912.164399999998
977,2381.0148999999997
978,2103.1902
979,2025.7707
980,6521.9648
981,1587.0442
982,3550.1646999999994
983,2094.6920999999993
984,5119.513600000001
985,5376.487800000002
986,1326.3978999999995
987,4185.139300000002
988,3192.038199999999
989,2466.4099
990,2569.163200000001
991,1695.8620999999998
992,14683.8086
993,1706.5205
994,2337.4495000000006
995,1345.1193000000003
996,5190.462199999998
997,2424.9637999999995
998,1873.0718999999992
999,2511.895000000001
1000,2014.6777000000004
1001,2817.9644000000008
1002,3577.8267999999994
1003,1758.1518999999994
1004,2228.0119000000004
1005,1619.0818
1006,3004.1710000000016
1007,1700.0478000000003
1008,840.0205000000001
1009,2648.1041999999998
1010,1147.1353999999994
1011,1544.7986999999994
1012,3255.1962000000003
1013,1424.9878999999999
1014,1404.3790000000008
1015,2104.7111
1016,2433.6249
1017,6771.682899999997
1018,2371.0698
1019,10782.381500000001
1020,2040.6012000000003
1021,2696.4140000000016
1022,1463.5643
1023,2622.5861000000004
1024,1843.5776000000003
1025,2435.4363000000008
1026,2607.9275
1027,1444.0552999999998
1028,3472.4005000000016
1029,3369.7149000000018
1030,858.5673999999998
1031,2085.8999999999996
1032,3546.859300000001
1033,3363.4416
1034,1522.2108999999996
1035,3046.7537999999995
1036,4009.8089000000014
1037,7410.147700000002
1038,1228.4758999999997
1039,2440.1967999999983
1040,1652.5114999999994
1041,4443.9665
1042,1327.3728000000003
1043,1699.8432999999986
1044,2668.8393999999994
1045,1270.3935000000001
1046,1987.4120000000007
1047,2738.2520999999992
1048,3345.9752999999987
1049,2634.3774
1050,2896.053300000001
1051,1249.7589000000007
1052,2913.080300000001
1053,1261.5070999999998
1054,3768.5845999999997
1055,1238.6490000000006
1056,1895.1120999999994
1057,3328.7204999999994
1058,2652.6259999999993
1059,2390.2402
1060,2198.8378
1061,1071.0129000000009
1062,3682.869499999999
1063,2123.4176999999995
1064,3183.353999999999
1065,1936.7394000000006
1066,2239.847699999999
1067,2699.326600000001
1068,2126.1431
1069,2202.914
1070,2053.1309999999994
1071,1921.3042
1072,2329.2795999999994
1073,8852.651900000003
1074,2275.2434
1075,1601.4659999999994
1076,2741.1525
1077,6826.107099999999
1078,3228.3810999999987
1079,3647.436299999997
1080,1840.1535999999996
1081,1962.3242
1082,4052.6223
1083,2713.0141999999996
1084,2683.2062000000005
1085,1026.8548
1086,2606.8314
1087,2297.2842999999993
1088,1217.4867
1089,2447.0443000000005
1090,5558.404899999999
1091,6734.191599999999
1092,2251.733399999999
1093,1684.17
1094,3841.4731999999995
1095,1845.8572
1096,3446.051500000002
1097,3442.8154999999997
1098,1812.1639000000002
1099,3150.3561000000004
1100,1409.4974
1101,2121.4377000000013
1102,2985.7954999999997
1103,4013.306099999997
1104,2964.3067999999994
1105,1054.5232
1106,3033.2277999999997
1107,1262.5755
1108,3610.0042000000003
1109,1546.6563
1110,3466.8804999999998
1111,1155.7061000000012
1112,2684.5177000000003
1113,1280.7263999999993
1114,5632.867099999999
1115,2159.0954
1116,4016.9496999999988
1117,1890.3365000000006
1118,2209.535200000001
1119,4303.0180999999975
1120,1501.3310999999999
1121,1142.4430999999997
1122,1788.1864000000005
1123,8090.676799999999
1124,4307.553700000001
1125,1369.777
1126,2984.7740000000003
1127,1637.8239000000003
1128,4970.637
1129,1663.171200000001
1130,1157.2809999999997
1131,1642.4758
1132,1762.521999999999
1133,1603.7179999999998
1134,3806.7250000000017
1135,1635.8576999999998
1136,4719.3577000000005
1137,1731.2718999999995
1138,1059.9384000000002
1139,1432.2820999999997
1140,1071.8872999999999
1141,3628.6902
1142,6118.580900000002
1143,941.7249000000005
1144,3332.845300000001
1145,2383.3790000000013
1146,1089.9630999999995
1147,1522.8770000000002
1148,1986.0289000000002
1149,5584.452200000002
1150,2324.9592000000002
1151,3430.702200000001
1152,1016.5776999999999
1153,1552.4947999999997
1154,11765.2187
1155,1343.258999999999
1156,3792.598699999998
1157,1421.6018
1158,4601.644200000001
1159,1940.0194000000004
1160,1806.9853000000005
1161,1859.6144999999992
1162,1474.4635999999994
1163,3452.2290999999996
1164,2678.0130000000004
1165,3673.791199999999
1166,4373.411800000001
1167,1658.4744999999994
1168,1127.8906000000004
1169,2014.2391999999998
1170,2722.1471
1171,1137.9956000000006
1172,1777.216500000001
1173,1175.3151
1174,1630.4605999999999
1175,2706.847999999998
1176,7346.8999
1177,1917.1712999999997
1178,4585.613799999998
1179,3926.181700000001
1180,3535.290499999999
1181,2036.1321000000014
1182,2276.7559
1183,3610.9515999999985
1184,3654.347900000001
1185,1426.4814000000003
1186,3235.1394999999993
1187,12005.511100000003
1188,1661.1318999999996
1189,2419.410899999999
1190,2409.9947
1191,1658.9526000000003
1192,1941.6137999999983
1193,1528.1295
1194,1192.6395000000007
1195,4883.9890000000005
1196,1438.6233999999997
1197,1073.5009
1198,1523.6062000000006
1199,3287.0438999999997
1200,9938.9011
1201,1156.0590000000004
1202,3066.2445000000002
1203,1370.4300999999998
1204,1369.9255000000005
1205,3028.5460000000007
1206,9796.769799999998
1207,1836.4157000000005
1208,4617.474800000002
1209,1893.184
1210,1694.6846999999998
1211,2162.2897999999996
1212,3023.7971000000007
1213,1260.9703999999997
1214,1299.000300000001
1215,932.8296999999999
1216,1923.5801999999999
1217,3207.1877999999992
1218,2228.667
1219,1763.5976999999998
1220,3243.7269
1221,3819.5572
1222,1468.7565
1223,3386.0961999999986
1224,2366.4633
1225,5360.445399999998
1226,3427.3716999999992
1227,1524.8997000000006
1228,3032.9475
1229,2325.5083
1230,1524.8737000000003
1231,1806.9443000000008
1232,4075.9210999999987
1233,6707.310199999999
1234,2826.4767999999985
1235,2705.250400000001
1236,2292.4264000000003
1237,2625.0514000000003
1238,1862.8031999999994
1239,671.8969999999999
1240,3937.8447999999994
1241,1755.8929
1242,8422.7426
1243,1970.2994
1244,5180.627700000001
1245,2719.0061999999994
1246,1104.8877000000002
1247,3164.0571999999993
1248,2583.7454999999986
1249,2059.2587999999996
1250,1575.4063000000006
1251,1589.4026000000001
1252,2717.000099999999
1253,2031.6120000000003
1254,3668.920000000001
1255,3332.0594000000006
1256,1316.8926000000001
1257,1156.1053000000002
1258,3953.3230000000003
1259,2034.8113999999994
1260,6170.440000000001
1261,3356.402899999999
1262,954.5701000000001
1263,2374.1838000000002
1264,2280.5555
1265,2096.0307000000016
1266,1301.6572
1267,6113.321100000004
1268,1485.5872000000006
1269,1604.5552000000012
1270,1976.3808999999992
1271,3857.9717000000005
1272,2422.5656999999987
1273,1869.2524000000003
1274,1238.6640999999995
1275,1952.3655
1276,5576.442299999999
1277,5577.576800000002
1278,2223.5833999999995
1279,2398.1670999999997
1280,2422.832299999999
1281,4246.7159
1282,2216.5815000000007
1283,1486.0996999999998
1284,3202.7032
1285,1631.8652999999988
1286,1369.267199999999
1287,1182.7697999999998
1288,5687.239499999999
1289,3366.484599999999
1290,4749.035800000001
1291,1498.620099999999
1292,4413.8976
1293,1903.3065000000008
1294,4906.293600000003
1295,1506.3759000000002
1296,2618.385600000001
1297,3734.5538999999994
1298,2027.7755000000006
1299,987.8090999999991
1300,996.3620999999991
1301,2927.946500000001
1302,4548.826399999999
1303,1170.5415000000003
1304,1133.9980999999993
1305,2993.2291000000005
1306,3322.963599999999
1307,2591.5829
1308,2662.639600000001
1309,2755.9919000000004
1310,6258.640800000003
1311,1534.2285000000002
1312,4188.0173
1313,1661.1541000000007
1314,2316.0853
1315,1488.4678
1316,3083.1775000000007
1317,10769.2397
1318,1555.488700000001
1319,1617.1259000000002
1320,3878.3143
1321,2396.6713999999997
1322,1596.9257999999995
1323,3290.078199999998
1324,6551.182999999999
1325,1470.5127
1326,2661.747800000001
1327,2625.9030999999986
1328,1896.4698000000017
1329,1285.4134000000006
1330,1516.6593000000005
1331,3061.2478999999994
1332,2496.3503000000014
1333,1007.9741
1334,3632.637000000001
1335,2000.8048000000003
1336,2837.289299999998
1337,1384.2532999999999
1338,3056.6301000000003
1339,1430.1717999999998
1340,1406.4232000000006
1341,10345.415799999997
1342,7246.0794000000005
1343,1515.568
1344,1057.3687
1345,1363.6763999999996
1346,2021.5650000000003
1347,1416.2761999999996
1348,4385.404799999998
1349,4106.815699999999
1350,7580.187399999999
1351,7434.476599999999
1352,2962.8469
1353,949.0752999999999
1354,3121.2763999999997
1355,947.8195000000001
1356,3734.2584000000024
1357,2867.326700000001
