,loss
1168,6.4851084
1169,6.9852724
1170,7.091095
1171,6.332339
1172,6.980377
1173,6.3574905
1174,6.551441
1175,7.4854364
1176,7.906619
1177,6.713504
1178,7.1147184
1179,7.349327
1180,7.5909758
1181,6.9875555
1182,7.0674543
1183,7.592105
1184,7.6017027
1185,6.537965
1186,7.497942
1187,8.270668
1188,6.629445
1189,6.737673
1190,6.895961
1191,6.7510877
1192,6.921175
1193,6.6739764
1194,6.2546673
1195,7.715395
1196,6.673108
1197,6.807514
1198,6.8137465
1199,7.2963934
1200,8.698105
1201,6.5970607
1202,7.2067194
1203,6.453995
1204,6.483058
1205,6.8628025
1206,7.9015646
1207,6.9133654
1208,7.4338474
1209,6.945176
1210,6.8065405
1211,7.0673323
1212,6.87031
1213,6.253299
1214,6.432059
1215,6.361595
1216,6.984703
1217,7.0953817
1218,6.8601017
1219,6.629982
1220,7.135229
1221,7.40639
1222,6.403702
1223,7.0529575
1224,6.840828
1225,8.012737
1226,7.0145664
1227,6.825138
1228,7.4294577
1229,6.8547544
1230,6.6275024
1231,6.726962
1232,7.7877636
1233,7.861
1234,7.1666346
1235,6.787264
1236,6.84114
1237,7.4517784
1238,7.0395145
1239,6.0435867
1240,7.8222313
1241,6.7350893
1242,8.461256
1243,6.477206
1244,7.971155
1245,7.10785
1246,6.3604355
1247,7.359579
1248,6.8550234
1249,6.562315
1250,6.808487
1251,6.314809
1252,6.814516
1253,7.458685
1254,7.425825
1255,7.508644
1256,6.204023
1257,6.473835
1258,7.4967623
1259,6.812872
1260,7.7413425
1261,7.3555136
1262,6.0500693
1263,6.803994
1264,7.3116417
1265,7.1267567
1266,6.733959
1267,8.024349
1268,6.862026
1269,6.7323055
1270,7.0161695
1271,7.641203
1272,6.737097
1273,6.806779
1274,6.7596693
1275,6.5418367
1276,7.7971325
1277,7.687025
1278,6.6841593
1279,6.836667
1280,6.781987
1281,7.569828
1282,6.963315
1283,6.470813
1284,7.444313
1285,6.6279755
1286,6.680576
1287,6.478551
1288,7.604212
1289,7.574815
1290,7.792159
1291,6.7258925
1292,7.6050367
1293,6.6116185
1294,7.815318
1295,6.9598236
1296,6.733552
1297,7.0035934
1298,6.986747
1299,6.2037745
1300,6.274646
1301,7.603735
1302,7.880026
1303,6.5689273
1304,6.536735
1305,6.9574738
1306,7.19135
1307,7.062608
1308,7.0311174
1309,6.9280577
1310,7.8602333
1311,6.719178
1312,7.6433372
1313,6.959058
1314,6.8285856
1315,7.139201
1316,6.895936
1317,8.197686
1318,6.702506
1319,6.6112623
1320,7.911475
1321,6.6673293
1322,6.958452
1323,7.2023277
1324,7.7291536
1325,6.6043806
1326,7.145852
1327,7.1971264
1328,6.7021074
1329,6.369816
1330,6.5215197
1331,6.888317
1332,6.882141
1333,6.248062
1334,7.205988
1335,6.836832
1336,7.2403803
1337,6.2933416
1338,6.8985157
1339,6.7991457
1340,6.6686263
1341,8.192353
1342,7.7056007
1343,6.4841137
1344,6.2317524
1345,6.6627207
1346,7.033496
1347,6.1771345
1348,7.7226315
1349,7.18349
1350,8.111249
1351,8.067972
1352,7.2609015
1353,6.176072
1354,7.073901
1355,6.1075315
1356,6.936391
1357,7.2444353
1358,7.1990166
1359,6.9594393
1360,6.584636
1361,7.1131697
1362,6.6619873
1363,6.519473
1364,6.69452
1365,6.533832
1366,7.996069
1367,6.876005
1368,6.621154
1369,7.4181633
1370,6.3820915
1371,6.9127483
1372,7.119732
1373,6.790021
1374,6.4221153
1375,6.8693485
1376,6.7673206
1377,7.2597704
1378,7.810934
1379,6.1688766
1380,6.7996902
1381,8.40466
1382,6.971631
1383,6.9140596
1384,7.434762
1385,7.291606
1386,6.3003054
1387,6.1489687
1388,6.9119673
1389,7.850274
1390,7.196665
1391,7.6865864
1392,7.1147594
1393,6.7833366
1394,6.4430714
1395,8.446467
1396,6.9074955
1397,6.5650463
1398,7.346406
1399,6.9625797
1400,6.728688
1401,6.5220413
1402,7.237315
1403,6.771166
1404,6.68353
1405,7.307293
1406,6.576933
1407,7.014557
1408,6.923625
1409,6.6709204
1410,6.65798
1411,6.55877
1412,6.938278
1413,6.257493
1414,6.5983496
1415,6.6620264
1416,7.254982
1417,6.6157
1418,6.354497
1419,7.542821
1420,7.961911
1421,7.3921566
1422,6.610176
1423,7.6287565
1424,6.873952
1425,7.614971
1426,6.037897
1427,6.802602
1428,7.075306
1429,6.6555896
1430,6.3956366
1431,7.070796
1432,7.3875732
1433,6.844801
1434,7.2356853
1435,6.776786
1436,6.800579
1437,6.9476223
1438,6.3246255
1439,6.6226997
1440,7.116275
1441,6.5392823
1442,6.4174995
1443,7.6859035
1444,6.5160885
1445,6.4015737
1446,7.4460583
1447,6.3610287
1448,7.2161674
1449,6.718384
1450,7.4971886
1451,6.7418175
1452,7.7499027
1453,6.6236954
1454,7.392151
1455,8.205355
1456,7.296067
1457,8.340549
1458,6.6647873
1459,6.5543137
1460,6.7162967
1461,7.020405
1462,8.2694845
1463,7.556611
1464,6.7036076
1465,6.5684395
1466,6.582901
1467,7.096904
1468,6.511963
1469,6.6724424
1470,6.716015
1471,6.5463686
1472,6.539563
1473,7.112583
1474,6.3259478
1475,6.4538136
1476,7.7853346
1477,6.16858
1478,7.465535
1479,6.106511
1480,7.1812506
1481,7.489356
1482,6.4256806
1483,6.848933
1484,7.7072515
1485,6.308015
1486,7.4050493
1487,7.3272133
1488,6.453576
1489,7.632304
1490,8.09241
1491,6.2611113
1492,6.429201
1493,6.7543144
1494,6.984479
1495,6.3109236
1496,6.584146
1497,8.202869
1498,6.6233826
1499,8.413687
1500,6.866234
1501,7.9348946
1502,6.3906775
1503,6.592415
1504,8.145564
1505,6.168681
1506,7.426178
1507,6.526205
1508,7.0432796
1509,7.6928368
1510,7.4793825
1511,6.8264694
1512,6.8717537
1513,7.120268
1514,6.3603406
1515,7.7824087
1516,6.1422734
1517,8.106974
1518,6.662052
1519,7.656184
1520,7.2477236
1521,7.0864105
1522,8.415993
1523,6.922165
1524,7.4575634
1525,6.7879896
1526,6.7612233
1527,7.7400513
1528,7.356901
1529,6.9128895
1530,7.3792686
1531,7.3718843
1532,7.6223526
1533,8.140862
1534,7.2739925
1535,7.0575523
1536,6.0704765
1537,7.7590933
1538,6.272247
1539,7.38538
1540,7.0197744
1541,5.9767213
1542,7.612296
1543,6.4557986
1544,7.139509
1545,7.760969
1546,6.630145
1547,7.1341066
1548,7.02141
1549,6.5001454
1550,7.2655745
1551,6.959567
1552,6.895376
1553,8.124596
1554,7.469021
1555,7.744295
1556,7.528015
1557,7.345991
1558,6.260461
1559,7.174205
1560,7.3876505
1561,7.515786
1562,7.478324
1563,6.723852
1564,7.748893
1565,6.682894
1566,7.4581623
1567,6.793582
1568,6.875593
1569,7.0334187
1570,6.9020205
1571,6.5673304
1572,7.352298
1573,8.102418
1574,6.0647507
1575,6.7195835
1576,6.8764315
1577,6.8047485
1578,7.427635
1579,6.4752536
1580,6.5176554
1581,6.581621
1582,6.9904633
1583,6.77787
1584,7.4361954
1585,7.2547398
1586,7.808853
1587,7.716406
1588,6.5078173
1589,6.5533295
1590,6.236075
1591,7.4277554
1592,5.7964225
1593,7.2534895
1594,6.6657443
1595,6.8922415
1596,7.124734
1597,6.9463596
1598,6.7875757
1599,7.9447737
1600,7.0838976
1601,7.4946575
1602,6.5285044
1603,6.1607227
1604,6.751612
1605,6.8794556
1606,6.466164
1607,6.9462147
1608,7.6749296
1609,6.552085
1610,7.380477
1611,7.0112305
1612,6.43367
1613,7.293152
1614,7.268365
1615,6.775985
1616,6.311323
1617,6.009706
1618,7.3785677
1619,6.2663784
1620,6.7454762
1621,7.0168905
1622,6.194415
1623,7.3956594
1624,6.881626
1625,7.262459
1626,6.9264164
1627,7.734848
1628,7.2630434
1629,8.193556
1630,7.3019094
1631,7.600195
1632,7.2537355
1633,6.865429
1634,7.120817
1635,6.4929376
1636,6.86957
1637,7.559615
1638,6.5408587
1639,6.7411795
1640,7.16854
1641,7.9493694
1642,6.891534
1643,7.423238
1644,7.281355
1645,7.7939844
1646,7.000736
1647,6.6363707
1648,7.5219364
1649,7.770069
1650,7.4229116
1651,8.234854
1652,7.344904
1653,6.79095
1654,6.6838703
1655,7.0814095
1656,7.265131
1657,7.9245796
1658,8.034302
1659,6.469884
1660,7.121155
1661,7.4632406
1662,6.5252767
1663,6.8853273
1664,7.032503
1665,6.7743387
1666,6.855153
1667,6.864154
1668,8.341505
1669,7.0838556
1670,6.879159
1671,6.511365
1672,6.373232
1673,6.368449
1674,6.7186093
1675,6.7406807
1676,7.199109
1677,6.499609
1678,6.3866043
1679,6.838188
1680,6.763753
1681,6.690685
1682,7.7174463
1683,7.86619
1684,6.7292366
1685,6.5782804
1686,6.6795897
1687,6.700162
1688,6.8678417
1689,7.101819
1690,7.1392984
1691,6.3185153
1692,6.1948805
1693,6.933813
1694,6.6984673
1695,6.961458
1696,7.4118853
1697,8.024232
1698,7.3570604
1699,6.590864
1700,6.571972
1701,6.868515
1702,6.3397026
1703,7.051408
1704,6.915906
1705,7.264061
1706,7.4425545
1707,6.4777136
1708,6.5131855
1709,7.6503115
1710,6.055338
1711,7.5748854
1712,6.9560223
1713,6.053729
1714,7.7023344
1715,7.311677
1716,6.542923
1717,6.716052
1718,6.9468966
1719,6.431643
1720,6.7638392
1721,6.773202
1722,6.489976
1723,7.5394096
1724,7.4456615
1725,7.0191545
1726,7.3171673
1727,6.592718
1728,7.41407
1729,6.8393745
1730,6.8408813
1731,6.753741
1732,6.727854
1733,7.558999
1734,7.1274433
1735,6.532834
1736,6.870569
1737,6.2931147
1738,6.759038
1739,7.3008747
1740,7.259759
1741,6.186904
1742,7.6364145
1743,7.1436653
1744,8.012524
1745,8.123021
1746,7.219887
1747,7.8867683
1748,8.25584
1749,6.738454
1750,6.974696
1751,7.33381
1752,6.9356756
1753,6.406827
1754,8.190773
1755,6.8570175
1756,7.678817
1757,7.5306034
1758,8.312064
1759,7.9081707
1760,7.380784
1761,6.8877172
1762,6.4114676
1763,7.429802
1764,7.5486717
